image_id,filename,question,answer,task_type
30.jpg_erythema,test\images\30.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
30.jpg_infection_risk_assessment,test\images\30.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
30.jpg_urgency_level,test\images\30.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
30.jpg_wound_location,test\images\30.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Other,multi_choice
30.jpg_healing_status,test\images\30.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
30.jpg_closure_method,test\images\30.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Sutures,multi_choice
30.jpg_exudate_type,test\images\30.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
31.jpg_edema,test\images\31.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
31.jpg_urgency_level,test\images\31.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
31.jpg_closure_method,test\images\31.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Invisible,multi_choice
31.jpg_wound_location,test\images\31.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Ankle,multi_choice
31.jpg_erythema,test\images\31.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
31.jpg_exudate_type,test\images\31.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
31.jpg_infection_risk_assessment,test\images\31.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
31.jpg_healing_status,test\images\31.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
41.jpg_wound_location,test\images\41.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Cervical region,multi_choice
41.jpg_urgency_level,test\images\41.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
41.jpg_edema,test\images\41.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
41.jpg_erythema,test\images\41.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
41.jpg_infection_risk_assessment,test\images\41.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
41.jpg_exudate_type,test\images\41.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
41.jpg_closure_method,test\images\41.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Sutures,multi_choice
41.jpg_healing_status,test\images\41.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
44.jpg_closure_method,test\images\44.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Sutures,multi_choice
44.jpg_infection_risk_assessment,test\images\44.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
44.jpg_edema,test\images\44.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
44.jpg_erythema,test\images\44.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
44.jpg_wound_location,test\images\44.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Abdomen,multi_choice
44.jpg_exudate_type,test\images\44.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
44.jpg_healing_status,test\images\44.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
44.jpg_urgency_level,test\images\44.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
46.jpg_wound_location,test\images\46.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Manus,multi_choice
46.jpg_erythema,test\images\46.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
46.jpg_infection_risk_assessment,test\images\46.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
46.jpg_urgency_level,test\images\46.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
46.jpg_edema,test\images\46.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
46.jpg_exudate_type,test\images\46.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
46.jpg_healing_status,test\images\46.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
46.jpg_closure_method,test\images\46.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Invisible,multi_choice
63.jpg_wound_location,test\images\63.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Ankle,multi_choice
63.jpg_exudate_type,test\images\63.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
63.jpg_infection_risk_assessment,test\images\63.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
63.jpg_closure_method,test\images\63.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Invisible,multi_choice
63.jpg_edema,test\images\63.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
63.jpg_erythema,test\images\63.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
63.jpg_urgency_level,test\images\63.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
63.jpg_healing_status,test\images\63.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
66.jpg_edema,test\images\66.jpg_edema.jpg,Has edema developed in this surgical wound?,Existent,multi_choice
66.jpg_erythema,test\images\66.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Existent,multi_choice
66.jpg_exudate_type,test\images\66.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
66.jpg_closure_method,test\images\66.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Sutures,multi_choice
66.jpg_infection_risk_assessment,test\images\66.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Medium,multi_choice
66.jpg_healing_status,test\images\66.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Not Healed,multi_choice
66.jpg_wound_location,test\images\66.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Facial region,multi_choice
66.jpg_urgency_level,test\images\66.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Clinic Visit (Yellow): Requires professional evaluation within 48 hours,multi_choice
67.jpg_healing_status,test\images\67.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
67.jpg_closure_method,test\images\67.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Sutures,multi_choice
67.jpg_edema,test\images\67.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
67.jpg_urgency_level,test\images\67.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
67.jpg_erythema,test\images\67.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
67.jpg_exudate_type,test\images\67.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
67.jpg_infection_risk_assessment,test\images\67.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
67.jpg_wound_location,test\images\67.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Ankle,multi_choice
68.jpg_wound_location,test\images\68.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Other,multi_choice
68.jpg_urgency_level,test\images\68.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
68.jpg_infection_risk_assessment,test\images\68.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
68.jpg_closure_method,test\images\68.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Invisible,multi_choice
68.jpg_edema,test\images\68.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
68.jpg_healing_status,test\images\68.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
68.jpg_exudate_type,test\images\68.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
68.jpg_erythema,test\images\68.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
75.jpg_infection_risk_assessment,test\images\75.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
75.jpg_urgency_level,test\images\75.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
75.jpg_edema,test\images\75.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
75.jpg_erythema,test\images\75.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Existent,multi_choice
75.jpg_closure_method,test\images\75.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Sutures,multi_choice
75.jpg_exudate_type,test\images\75.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
75.jpg_healing_status,test\images\75.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
75.jpg_wound_location,test\images\75.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Other,multi_choice
77.jpg_healing_status,test\images\77.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
77.jpg_wound_location,test\images\77.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Facial region,multi_choice
77.jpg_erythema,test\images\77.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
77.jpg_exudate_type,test\images\77.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
77.jpg_urgency_level,test\images\77.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
77.jpg_edema,test\images\77.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
77.jpg_infection_risk_assessment,test\images\77.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
77.jpg_closure_method,test\images\77.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Sutures,multi_choice
79.jpg_infection_risk_assessment,test\images\79.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
79.jpg_closure_method,test\images\79.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Sutures,multi_choice
79.jpg_healing_status,test\images\79.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
79.jpg_wound_location,test\images\79.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Other,multi_choice
79.jpg_erythema,test\images\79.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
79.jpg_exudate_type,test\images\79.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
79.jpg_urgency_level,test\images\79.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
79.jpg_edema,test\images\79.jpg_edema.jpg,Has edema developed in this surgical wound?,Existent,multi_choice
87.jpg_edema,test\images\87.jpg_edema.jpg,Has edema developed in this surgical wound?,Existent,multi_choice
87.jpg_erythema,test\images\87.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Existent,multi_choice
87.jpg_infection_risk_assessment,test\images\87.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Medium,multi_choice
87.jpg_urgency_level,test\images\87.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Clinic Visit (Yellow): Requires professional evaluation within 48 hours,multi_choice
87.jpg_closure_method,test\images\87.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Sutures,multi_choice
87.jpg_healing_status,test\images\87.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Not Healed,multi_choice
87.jpg_wound_location,test\images\87.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Patella,multi_choice
87.jpg_exudate_type,test\images\87.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
90.jpg_wound_location,test\images\90.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Other,multi_choice
90.jpg_edema,test\images\90.jpg_edema.jpg,Has edema developed in this surgical wound?,Existent,multi_choice
90.jpg_erythema,test\images\90.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Existent,multi_choice
90.jpg_exudate_type,test\images\90.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
90.jpg_urgency_level,test\images\90.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
90.jpg_closure_method,test\images\90.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Sutures,multi_choice
90.jpg_healing_status,test\images\90.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Not Healed,multi_choice
90.jpg_infection_risk_assessment,test\images\90.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Medium,multi_choice
93.jpg_edema,test\images\93.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
93.jpg_erythema,test\images\93.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
93.jpg_exudate_type,test\images\93.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
93.jpg_closure_method,test\images\93.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Adhesives,multi_choice
93.jpg_urgency_level,test\images\93.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
93.jpg_healing_status,test\images\93.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
93.jpg_wound_location,test\images\93.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Abdomen,multi_choice
93.jpg_infection_risk_assessment,test\images\93.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
99.jpg_infection_risk_assessment,test\images\99.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
99.jpg_urgency_level,test\images\99.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
99.jpg_closure_method,test\images\99.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Sutures,multi_choice
99.jpg_erythema,test\images\99.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
99.jpg_edema,test\images\99.jpg_edema.jpg,Has edema developed in this surgical wound?,Existent,multi_choice
99.jpg_exudate_type,test\images\99.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
99.jpg_healing_status,test\images\99.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
99.jpg_wound_location,test\images\99.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Ankle,multi_choice
100.jpg_closure_method,test\images\100.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Sutures,multi_choice
100.jpg_exudate_type,test\images\100.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
100.jpg_erythema,test\images\100.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Existent,multi_choice
100.jpg_edema,test\images\100.jpg_edema.jpg,Has edema developed in this surgical wound?,Existent,multi_choice
100.jpg_urgency_level,test\images\100.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
100.jpg_healing_status,test\images\100.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
100.jpg_infection_risk_assessment,test\images\100.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
100.jpg_wound_location,test\images\100.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Ankle,multi_choice
104.jpg_wound_location,test\images\104.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Manus,multi_choice
104.jpg_erythema,test\images\104.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
104.jpg_closure_method,test\images\104.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Sutures,multi_choice
104.jpg_infection_risk_assessment,test\images\104.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
104.jpg_exudate_type,test\images\104.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
104.jpg_healing_status,test\images\104.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
104.jpg_urgency_level,test\images\104.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
104.jpg_edema,test\images\104.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
110.jpg_wound_location,test\images\110.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Abdomen,multi_choice
110.jpg_exudate_type,test\images\110.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
110.jpg_infection_risk_assessment,test\images\110.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
110.jpg_urgency_level,test\images\110.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
110.jpg_healing_status,test\images\110.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
110.jpg_closure_method,test\images\110.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Invisible,multi_choice
110.jpg_erythema,test\images\110.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
110.jpg_edema,test\images\110.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
111.jpg_erythema,test\images\111.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Existent,multi_choice
111.jpg_exudate_type,test\images\111.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Purulent,multi_choice
111.jpg_infection_risk_assessment,test\images\111.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,High,multi_choice
111.jpg_urgency_level,test\images\111.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Clinic Visit (Yellow): Requires professional evaluation within 48 hours,multi_choice
111.jpg_edema,test\images\111.jpg_edema.jpg,Has edema developed in this surgical wound?,Existent,multi_choice
111.jpg_healing_status,test\images\111.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Not Healed,multi_choice
111.jpg_closure_method,test\images\111.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Invisible,multi_choice
111.jpg_wound_location,test\images\111.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Abdomen,multi_choice
119.jpg_edema,test\images\119.jpg_edema.jpg,Has edema developed in this surgical wound?,Existent,multi_choice
119.jpg_urgency_level,test\images\119.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
119.jpg_infection_risk_assessment,test\images\119.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
119.jpg_erythema,test\images\119.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Existent,multi_choice
119.jpg_exudate_type,test\images\119.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
119.jpg_closure_method,test\images\119.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Sutures,multi_choice
119.jpg_healing_status,test\images\119.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Not Healed,multi_choice
119.jpg_wound_location,test\images\119.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Other,multi_choice
124.jpg_closure_method,test\images\124.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Sutures,multi_choice
124.jpg_edema,test\images\124.jpg_edema.jpg,Has edema developed in this surgical wound?,Existent,multi_choice
124.jpg_healing_status,test\images\124.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Not Healed,multi_choice
124.jpg_erythema,test\images\124.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Existent,multi_choice
124.jpg_exudate_type,test\images\124.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
124.jpg_infection_risk_assessment,test\images\124.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Medium,multi_choice
124.jpg_urgency_level,test\images\124.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Clinic Visit (Yellow): Requires professional evaluation within 48 hours,multi_choice
125.jpg_exudate_type,test\images\125.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
125.jpg_wound_location,test\images\125.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Manus,multi_choice
125.jpg_edema,test\images\125.jpg_edema.jpg,Has edema developed in this surgical wound?,Existent,multi_choice
125.jpg_urgency_level,test\images\125.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
125.jpg_infection_risk_assessment,test\images\125.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
125.jpg_erythema,test\images\125.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
125.jpg_healing_status,test\images\125.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
125.jpg_closure_method,test\images\125.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Sutures,multi_choice
134.jpg_erythema,test\images\134.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
134.jpg_wound_location,test\images\134.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Abdomen,multi_choice
134.jpg_exudate_type,test\images\134.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
134.jpg_closure_method,test\images\134.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Invisible,multi_choice
134.jpg_edema,test\images\134.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
134.jpg_healing_status,test\images\134.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
134.jpg_urgency_level,test\images\134.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
134.jpg_infection_risk_assessment,test\images\134.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
139.jpg_healing_status,test\images\139.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
139.jpg_wound_location,test\images\139.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Cervical region,multi_choice
139.jpg_exudate_type,test\images\139.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
